angry1_1,angry1_2,angry1_inv_1,angry1_inv_2,angry2_1,angry2_2,angry2_inv_1,angry2_inv_2,contempt1_1,contempt1_2,contempt1_inv_1,contempt1_inv_2,contempt2_1,contempt2_2,contempt2_inv_1,contempt2_inv_2,disgust1_1,disgust1_2,disgust1_inv_1,disgust1_inv_2,disgust2_1,disgust2_2,disgust2_inv_1,disgust2_inv_2,fear1_1,fear1_2,fear1_inv_1,fear1_inv_2,fear2_1,fear2_2,fear2_inv_1,fear2_inv_2,happy1_1,happy1_2,happy1_inv_1,happy1_inv_2,happy2_1,happy2_2,happy2_inv_1,happy2_inv_2,neutral1_1,neutral1_2,neutral1_inv_1,neutral1_inv_2,neutral2_1,neutral2_2,neutral2_inv_1,neutral2_inv_2,original_1,original_2,sad1_1,sad1_2,sad1_inv_1,sad1_inv_2,sad2_1,sad2_2,sad2_inv_1,sad2_inv_2,surprise1_1,surprise1_2,surprise1_inv_1,surprise1_inv_2,surprise2_1,surprise2_2,surprise2_inv_1,surprise2_inv_2
happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,neutral,disgust,happy,happy,neutral,disgust,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy
happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,fear,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,neutral,fear,happy,happy,happy,fear,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy
happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy
neutral,disgust,happy,happy,neutral,anger,happy,happy,neutral,happy,happy,happy,neutral,disgust,happy,happy,neutral,disgust,happy,happy,neutral,disgust,happy,happy,neutral,happy,happy,happy,neutral,happy,happy,happy,happy,happy,neutral,anger,happy,happy,neutral,anger,neutral,anger,happy,happy,neutral,disgust,happy,happy,neutral,happy,neutral,disgust,happy,happy,neutral,anger,happy,happy,neutral,happy,neutral,happy,neutral,happy,happy,happy
neutral,disgust,happy,happy,neutral,disgust,happy,happy,neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust,happy,happy,neutral,disgust,happy,happy,neutral,disgust,happy,disgust,neutral,disgust,happy,disgust,happy,happy,neutral,disgust,happy,happy,neutral,disgust,neutral,disgust,happy,happy,neutral,disgust,happy,happy,neutral,disgust,angry,surprise,happy,happy,neutral,disgust,happy,happy,neutral,disgust,happy,disgust,neutral,disgust,happy,disgust
happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,neutral,anger,happy,happy,neutral,anger,neutral,disgust,happy,happy,happy,happy,happy,happy,happy,happy,angry,disgust,happy,happy,neutral,sadness,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy
happy,disgust,happy,happy,happy,disgust,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,disgust,happy,happy,happy,disgust,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,neutral,anger,happy,happy,neutral,anger,neutral,disgust,happy,happy,neutral,disgust,happy,happy,happy,happy,sad,disgust,happy,happy,angry,sadness,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy
neutral,neutral,neutral,disgust,neutral,neutral,neutral,disgust,neutral,disgust,neutral,neutral,neutral,neutral,neutral,neutral,neutral,disgust,neutral,neutral,neutral,disgust,neutral,neutral,neutral,neutral,neutral,disgust,neutral,neutral,neutral,disgust,neutral,disgust,neutral,neutral,neutral,disgust,neutral,neutral,neutral,neutral,neutral,disgust,neutral,neutral,neutral,disgust,neutral,neutral,happy,disgust,neutral,disgust,neutral,disgust,neutral,happy,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral
neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust,happy,happy,neutral,disgust,happy,happy,neutral,disgust,neutral,disgust,happy,happy,neutral,surprise,happy,disgust,neutral,disgust,happy,surprise,happy,disgust,neutral,surprise,happy,happy,neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust
neutral,contempt,happy,contempt,neutral,contempt,happy,happy,neutral,contempt,neutral,contempt,neutral,contempt,neutral,contempt,neutral,contempt,neutral,contempt,neutral,disgust,happy,happy,neutral,contempt,neutral,contempt,neutral,contempt,neutral,contempt,happy,happy,neutral,anger,happy,happy,neutral,anger,neutral,contempt,happy,happy,neutral,neutral,happy,contempt,neutral,contempt,neutral,disgust,happy,happy,neutral,anger,happy,happy,neutral,contempt,neutral,contempt,neutral,contempt,neutral,contempt
happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,neutral,disgust,happy,happy,neutral,disgust,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,neutral,disgust,happy,happy,neutral,disgust,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy
neutral,disgust,happy,happy,neutral,disgust,happy,happy,neutral,disgust,happy,disgust,happy,disgust,happy,happy,neutral,disgust,happy,happy,neutral,disgust,happy,happy,happy,disgust,happy,disgust,neutral,disgust,happy,disgust,happy,happy,neutral,disgust,happy,happy,neutral,disgust,neutral,disgust,happy,happy,neutral,disgust,happy,happy,happy,disgust,neutral,surprise,happy,happy,neutral,disgust,happy,happy,neutral,disgust,happy,happy,neutral,disgust,happy,happy
neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,happy,happy,neutral,neutral,happy,happy,neutral,neutral,neutral,neutral,neutral,contempt,neutral,neutral,neutral,contempt,neutral,neutral,neutral,disgust,happy,happy,neutral,sadness,happy,happy,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral
happy,disgust,happy,happy,happy,disgust,happy,happy,happy,disgust,happy,happy,happy,disgust,happy,happy,happy,disgust,happy,happy,happy,disgust,happy,happy,happy,disgust,happy,happy,happy,fear,happy,happy,happy,happy,neutral,anger,happy,happy,neutral,anger,neutral,disgust,happy,happy,happy,disgust,happy,happy,happy,happy,neutral,disgust,happy,happy,neutral,anger,happy,happy,happy,disgust,happy,happy,happy,disgust,happy,happy
neutral,disgust,neutral,disgust,neutral,anger,neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust,happy,surprise,neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust,happy,disgust,neutral,disgust,happy,disgust,angry,disgust,neutral,disgust,happy,disgust,neutral,surprise,happy,disgust,neutral,disgust,neutral,surprise,happy,disgust,angry,disgust,happy,disgust,angry,surprise,neutral,disgust,angry,surprise,happy,disgust
neutral,neutral,neutral,contempt,neutral,anger,happy,happy,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,anger,neutral,contempt,neutral,neutral,neutral,contempt,neutral,neutral,neutral,contempt,happy,happy,neutral,anger,happy,happy,neutral,anger,neutral,neutral,happy,happy,neutral,neutral,happy,happy,neutral,neutral,angry,surprise,happy,happy,neutral,anger,happy,happy,neutral,neutral,happy,contempt,neutral,neutral,happy,contempt
neutral,anger,neutral,happy,neutral,anger,neutral,happy,neutral,anger,neutral,happy,neutral,anger,neutral,disgust,neutral,anger,neutral,happy,neutral,anger,neutral,happy,neutral,disgust,neutral,happy,neutral,disgust,neutral,happy,happy,happy,neutral,neutral,happy,happy,neutral,anger,neutral,neutral,happy,happy,neutral,neutral,happy,happy,neutral,anger,neutral,surprise,happy,happy,neutral,neutral,happy,happy,neutral,anger,neutral,happy,neutral,neutral,neutral,happy
happy,disgust,happy,happy,happy,disgust,happy,happy,happy,disgust,happy,happy,happy,disgust,happy,happy,happy,happy,happy,happy,happy,disgust,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,neutral,anger,happy,happy,neutral,anger,neutral,anger,happy,happy,neutral,disgust,happy,happy,happy,happy,neutral,disgust,happy,happy,neutral,sadness,happy,happy,neutral,disgust,happy,happy,neutral,surprise,happy,happy
happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,disgust,happy,happy,happy,disgust,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,angry,disgust,happy,happy,happy,anger,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy
neutral,anger,neutral,anger,neutral,anger,neutral,disgust,neutral,anger,neutral,anger,neutral,anger,neutral,anger,neutral,anger,neutral,anger,neutral,anger,neutral,neutral,neutral,anger,neutral,anger,neutral,anger,neutral,anger,neutral,disgust,neutral,anger,happy,happy,neutral,anger,neutral,anger,neutral,disgust,neutral,anger,neutral,anger,neutral,anger,happy,disgust,neutral,disgust,neutral,sadness,happy,happy,neutral,anger,neutral,anger,neutral,anger,neutral,anger
happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,disgust,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,neutral,disgust,happy,happy,neutral,disgust,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,surprise,happy,happy,neutral,disgust,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy
neutral,happy,neutral,happy,neutral,disgust,neutral,happy,happy,happy,neutral,happy,happy,happy,neutral,happy,neutral,happy,happy,happy,neutral,happy,happy,happy,happy,happy,neutral,happy,happy,happy,neutral,happy,neutral,happy,neutral,disgust,neutral,happy,neutral,disgust,neutral,disgust,neutral,happy,neutral,disgust,neutral,happy,neutral,happy,neutral,disgust,happy,happy,neutral,disgust,neutral,happy,neutral,happy,neutral,happy,neutral,happy,neutral,happy
happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,neutral,anger,happy,happy,neutral,anger,neutral,contempt,happy,happy,neutral,happy,happy,happy,happy,happy,neutral,contempt,happy,happy,neutral,anger,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy
neutral,disgust,happy,happy,neutral,neutral,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,neutral,happy,happy,happy,neutral,disgust,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,neutral,neutral,happy,happy,neutral,neutral,neutral,neutral,happy,happy,neutral,neutral,happy,happy,happy,happy,neutral,sadness,happy,happy,neutral,neutral,happy,happy,happy,happy,happy,happy,neutral,disgust,happy,happy
neutral,fear,happy,fear,neutral,fear,happy,fear,neutral,fear,happy,fear,neutral,contempt,happy,fear,happy,fear,happy,fear,happy,fear,happy,fear,happy,fear,happy,contempt,happy,fear,happy,contempt,happy,happy,neutral,neutral,happy,happy,neutral,neutral,neutral,neutral,happy,fear,neutral,neutral,happy,fear,happy,fear,neutral,surprise,happy,happy,neutral,surprise,happy,happy,neutral,fear,happy,happy,neutral,surprise,happy,happy
happy,contempt,happy,happy,happy,neutral,happy,happy,happy,contempt,happy,happy,happy,contempt,happy,happy,happy,contempt,happy,contempt,happy,contempt,happy,happy,happy,contempt,happy,happy,happy,contempt,happy,happy,happy,happy,neutral,neutral,happy,happy,happy,neutral,neutral,neutral,happy,happy,neutral,neutral,happy,happy,happy,contempt,neutral,surprise,happy,happy,neutral,surprise,happy,happy,happy,surprise,happy,happy,neutral,surprise,happy,happy
neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust,happy,disgust,neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust,happy,disgust,neutral,disgust,happy,disgust,neutral,disgust,neutral,disgust,happy,disgust,neutral,disgust,happy,disgust,neutral,disgust,sad,surprise,happy,disgust,neutral,disgust,happy,happy,neutral,disgust,happy,disgust,neutral,disgust,happy,disgust
neutral,anger,neutral,disgust,neutral,anger,neutral,contempt,neutral,contempt,neutral,disgust,neutral,contempt,neutral,anger,neutral,anger,neutral,contempt,neutral,anger,neutral,contempt,neutral,anger,neutral,disgust,neutral,anger,neutral,disgust,happy,happy,neutral,anger,happy,happy,neutral,anger,neutral,anger,neutral,happy,neutral,anger,neutral,disgust,neutral,disgust,neutral,disgust,happy,happy,neutral,anger,happy,happy,neutral,anger,neutral,disgust,neutral,anger,neutral,disgust
happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,neutral,contempt,happy,happy,neutral,anger,neutral,contempt,happy,happy,happy,happy,happy,happy,happy,happy,happy,sadness,happy,happy,neutral,anger,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy
happy,contempt,happy,happy,happy,contempt,happy,surprise,happy,contempt,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,surprise,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,contempt,happy,happy,neutral,surprise,happy,contempt,happy,happy,happy,happy,happy,happy,happy,happy,angry,disgust,happy,happy,neutral,anger,happy,happy,angry,surprise,happy,happy,angry,surprise,happy,happy
neutral,disgust,neutral,disgust,neutral,anger,neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust,happy,happy,neutral,anger,happy,happy,neutral,anger,neutral,disgust,neutral,disgust,neutral,anger,neutral,disgust,neutral,disgust,neutral,disgust,happy,disgust,neutral,anger,happy,happy,neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust
happy,disgust,happy,happy,neutral,disgust,happy,happy,happy,disgust,happy,happy,happy,disgust,happy,happy,happy,disgust,happy,happy,happy,disgust,happy,happy,happy,disgust,happy,happy,happy,disgust,happy,happy,happy,happy,neutral,anger,happy,happy,neutral,anger,neutral,disgust,happy,happy,neutral,neutral,happy,happy,happy,disgust,neutral,disgust,happy,happy,neutral,sadness,happy,happy,neutral,disgust,happy,happy,neutral,fear,happy,happy
happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,neutral,anger,happy,happy,neutral,anger,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,neutral,surprise,happy,happy,neutral,anger,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy
neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust,happy,disgust,neutral,neutral,happy,disgust,neutral,neutral,neutral,disgust,neutral,disgust,neutral,neutral,neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust,happy,happy,neutral,disgust,neutral,disgust,neutral,neutral,neutral,disgust
happy,contempt,happy,happy,happy,contempt,happy,happy,happy,contempt,happy,happy,happy,contempt,happy,happy,happy,contempt,happy,contempt,happy,contempt,happy,happy,happy,contempt,happy,contempt,happy,contempt,happy,happy,happy,happy,neutral,contempt,happy,happy,neutral,contempt,happy,contempt,happy,happy,happy,contempt,happy,happy,happy,contempt,angry,sadness,happy,happy,neutral,contempt,happy,happy,happy,contempt,happy,happy,happy,contempt,happy,happy
happy,disgust,happy,happy,happy,disgust,happy,happy,happy,disgust,happy,happy,happy,disgust,happy,happy,happy,happy,happy,happy,happy,disgust,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,disgust,happy,happy,happy,disgust,happy,disgust,happy,happy,happy,neutral,happy,happy,happy,happy,happy,sadness,happy,happy,happy,disgust,happy,happy,happy,disgust,happy,happy,happy,surprise,happy,happy
happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,disgust,happy,happy,happy,disgust,happy,happy,happy,happy,happy,happy,happy,surprise,happy,happy
neutral,disgust,neutral,disgust,neutral,fear,neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust,neutral,fear,neutral,disgust,happy,disgust,neutral,disgust,happy,disgust,neutral,disgust,neutral,fear,neutral,disgust,neutral,fear,neutral,contempt,neutral,disgust,sad,disgust,happy,happy,neutral,disgust,happy,happy,neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust
neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,anger,neutral,neutral,neutral,anger,neutral,neutral,neutral,neutral,neutral,neutral,neutral,contempt,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,contempt,neutral,surprise,neutral,contempt,neutral,surprise,neutral,surprise,neutral,anger,neutral,neutral,neutral,anger,neutral,neutral,sad,surprise,neutral,neutral,neutral,sadness,neutral,contempt,neutral,neutral,neutral,anger,neutral,surprise,neutral,anger
happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,disgust,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,neutral,anger,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy
happy,disgust,happy,happy,happy,disgust,happy,happy,happy,happy,happy,happy,happy,disgust,happy,happy,happy,disgust,happy,happy,neutral,disgust,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,neutral,disgust,happy,happy,neutral,disgust,neutral,disgust,happy,happy,neutral,disgust,happy,happy,happy,happy,neutral,surprise,happy,happy,neutral,anger,happy,happy,happy,disgust,happy,happy,neutral,disgust,happy,happy
neutral,anger,neutral,anger,neutral,anger,neutral,anger,neutral,anger,neutral,anger,neutral,anger,neutral,anger,neutral,anger,neutral,anger,neutral,anger,neutral,anger,neutral,anger,neutral,anger,neutral,anger,neutral,anger,happy,happy,neutral,anger,happy,happy,neutral,anger,neutral,anger,neutral,anger,neutral,anger,neutral,disgust,neutral,anger,neutral,sadness,happy,happy,neutral,sadness,happy,happy,neutral,anger,neutral,anger,neutral,anger,neutral,anger
neutral,anger,neutral,fear,neutral,anger,neutral,happy,neutral,anger,neutral,fear,neutral,anger,neutral,anger,neutral,anger,neutral,fear,neutral,anger,neutral,neutral,neutral,anger,neutral,anger,neutral,anger,neutral,anger,happy,happy,neutral,neutral,happy,happy,neutral,neutral,neutral,anger,neutral,happy,neutral,neutral,neutral,happy,neutral,anger,neutral,surprise,happy,happy,neutral,anger,happy,happy,neutral,anger,neutral,happy,neutral,neutral,neutral,happy
neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust,happy,disgust,neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust
neutral,anger,neutral,anger,neutral,anger,neutral,anger,neutral,anger,neutral,anger,neutral,anger,neutral,anger,neutral,anger,neutral,anger,happy,anger,neutral,anger,neutral,anger,neutral,anger,neutral,anger,neutral,anger,happy,happy,neutral,anger,happy,happy,neutral,anger,neutral,anger,happy,anger,neutral,anger,happy,anger,neutral,anger,neutral,sadness,happy,disgust,neutral,anger,happy,happy,happy,anger,neutral,anger,happy,anger,neutral,anger
neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust,happy,happy,neutral,disgust,happy,happy,neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust,neutral,happy,neutral,disgust,happy,happy,neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust
